,mem_clock_x,sm_clock,inst_per_warp,branch_efficiency,warp_execution_efficiency,warp_nonpred_execution_efficiency,inst_replay_overhead,shared_load_transactions_per_request,shared_store_transactions_per_request,local_store_transactions_per_request,gld_transactions_per_request,gst_transactions_per_request,shared_store_transactions,shared_load_transactions,local_load_transactions,local_store_transactions,gld_transactions,gst_transactions,sysmem_write_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,local_load_throughput,local_store_throughput,shared_load_throughput,shared_store_throughput,gld_efficiency,gst_efficiency,tex_cache_transactions,flop_count_dp,flop_count_dp_add,flop_count_dp_fma,flop_count_dp_mul,flop_count_sp,flop_count_sp_add,flop_count_sp_fma,flop_count_sp_mul,flop_count_sp_special,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_texture,stall_sync,stall_other,stall_constant_memory_dependency,stall_pipe_busy,shared_efficiency,inst_fp_32,inst_fp_64,inst_integer,inst_bit_convert,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,issue_slot_utilization,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,flop_dp_efficiency,pcie_total_data_transmitted,pcie_total_data_received,inst_executed_global_loads,inst_executed_shared_loads,inst_executed_global_stores,inst_executed_local_stores,inst_executed_shared_stores,l2_global_load_bytes,l2_local_load_bytes,dram_read_bytes,dram_write_bytes,l2_local_global_store_bytes,global_load_requests,local_load_requests,global_store_requests,local_store_requests,sysmem_write_bytes,l2_tex_hit_rate,unique_warps_launched,sm,Kernel_Name,single_precision_fu_utilization,double_precision_fu_utilization,dram_utilization,sysmem_utilization,sysmem_read_utilization,sysmem_write_utilization,shared_utilization,tex_utilization,ldst_fu_utilization,cf_fu_utilization,tex_fu_utilization,special_fu_utilization,half_precision_fu_utilization,l2_utilization,Application_name
1936,715,936,31.0,100.0,100.0,96.774194,0.004392,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,177136,159769,131441,136807,45.333515000000006,325.765157,162.882579,402.116366,198.51314299999999,0.0,64.568776,25.673499,100.0,163.341133,170.00943700000002,325.765157,219.893718,198.51314299999999,220.126102,198.54421000000002,6.36256,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1020237,2.38152,7.1634720000000005,71.752044,0.000386,0.0,7.363767999999999,2.091653,0.346663,0.0,1048576,0,19922944,0,1048576,3145728,6291456,987469,65536,65536,524288,229376,176949,7.413187,1.487307,159744,0.917165,0.908537,43.967826,79.509427,0.816559,1.593646,0.588091,0.0,0,0,65536,0,32768,0,0,5665600,0,4206112,4377824,5111808,262144,0,131072,0,160,60.933365,32768,0.0,16,4,1,6,0,0,0,0,2,1,0,6,0,0,2,particlefilter_naive
1937,715,936,7200.0,100.0,100.0,99.958333,0.0004969999999999999,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538720,656025,524712,63730,15.705128,15.357985999999999,15.372983999999999,18.717546,19.21623,0.0,53.283612,2.613883,99.977287,15.370406,1.866845,15.357985999999999,15.777931,19.21623,15.780743,19.216962,153.578125,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461029,1.2612459999999999,1.387792,96.362961,0.0,0.0,0.893782,0.06464299999999999,0.014343,0.0,4212736,0,1587200,0,266240,8392704,280576,452709,8512,8512,1049216,262400,538624,0.001898,0.013335,656000,0.061285,0.061315,3.010434,14.080656,0.12484,0.061177,0.061813,0.0,0,0,131072,0,131200,0,0,17235968,0,16790784,2039360,20992000,524288,0,524800,0,160,56.07873299999999,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1938,715,936,10931486.0,99.942712,98.509338,98.499948,5.8e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1113249178,4303333655,861539576,2443919,16.425194,11.942923,5.977293,14.594961999999999,47.818342,1.9e-05,20.773116,22.767083,99.951582,9.577981,27.821816,12.007044,12.584050999999999,47.818348,12.376308,47.841387,58.0,5.966797,5.966797,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699656121,0.7305550000000001,1.16278,97.411604,0.0,0.0,0.657064,0.0014039999999999999,0.033247000000000006,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692667267,3463232,3463232,1620578432,409077888,1131935597,0.0,0.003346,4301261312,0.061119000000000014,0.061157,3.0273220000000003,8.144521000000001,0.115161,0.060789,0.047772,0.0,303104,91648,272629760,0,136448000,0,0,35442895040,16384,27569266432,78205408,137640361984,1080033280,512,540544000,512,160,83.888202,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1939,715,911,31.0,100.0,100.0,96.774194,0.004389,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,177109,159769,131425,137422,45.334133,324.210483,162.10524099999998,400.197314,197.56576299999998,0.0,64.58098299999999,25.735581,100.0,162.541819,169.958698,324.210483,218.700837,197.56576299999998,219.042184,197.59668200000002,6.332196,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1018559,2.953564,7.150653,70.116681,1.1e-05,0.0,8.404372,0.946442,0.346693,0.0,1048576,0,19922944,0,1048576,3145728,6291456,985791,65536,65536,524288,229376,176833,8.596208,1.485377,159744,0.941347,1.016518,49.190775,79.121794,0.81594,1.782037,0.600653,0.0,0,0,65536,0,32768,0,0,5669568,0,4205600,4397504,5111808,262144,0,131072,0,160,60.980305,32768,0.0,16,4,1,6,0,0,0,0,2,1,0,6,0,0,2,particlefilter_naive
1940,715,911,7200.0,100.0,100.0,99.958333,0.00049,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538720,656025,524584,63524,15.705128,15.269466,15.284377,18.609661,19.105472,0.0,53.283612,2.613883,99.975915,15.278087,1.8500849999999998,15.269466,15.68699,19.105472,15.689785999999998,19.1062,152.69335900000002,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461026,1.327395,1.4200959999999998,96.243057,0.0,0.0,0.914849,0.065756,0.014731000000000001,0.0,4212736,0,1587200,0,266240,8392704,280576,452706,8512,8512,1049216,262400,538624,0.001927,0.012188,656000,0.062557,0.062588,3.072931,14.060467000000001,0.12485,0.062519,0.06300700000000001,0.0,0,0,131072,0,131200,0,0,17235968,0,16786688,2032768,20992000,524288,0,524800,0,160,56.077979000000006,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1941,715,911,10931486.0,99.942712,98.509338,98.499948,5.8e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1104502430,4303331664,877069300,2443558,16.248419000000002,11.708246,5.85984,14.308173000000002,46.878718,1.9e-05,21.267398,19.035220000000002,99.95164100000001,9.559031,27.271092,11.771107,12.093992,46.878724,12.037786,46.901288,57.0,5.849609,5.849609,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699655908,0.734589,1.171925,97.393529,0.0,0.0,0.66194,0.0013830000000000001,0.033457,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692667074,3463232,3463232,1620578432,409077888,1109659480,0.0,0.0031780000000000003,4301261312,0.061609,0.061613,3.049855,8.140272,0.115216,0.061227,0.04813,0.0,305152,90112,272629760,0,136448000,0,0,35397474912,16384,28066217600,78193856,137640361984,1080033280,512,540544000,512,160,83.25538399999999,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1942,715,885,31.0,100.0,100.0,96.774194,0.0030440000000000003,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,177143,159769,131409,136934,45.316827,319.268492,159.634246,394.09704500000004,194.554237,0.0,64.554991,25.818839,100.0,160.04468300000002,166.77365,319.268492,215.667971,194.554237,215.74469900000003,194.584685,6.235673,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1018900,2.500326,7.5587279999999994,69.84219300000001,0.000171,0.0,8.781533,1.008788,0.35844299999999996,0.0,1048576,0,19922944,0,1048576,3145728,6291456,986132,65536,65536,524288,229376,177080,8.386547,1.5632709999999999,159744,1.001941,0.9649,46.693079,79.65693399999999,0.7968850000000001,1.688336,0.643642,0.0,0,0,65536,0,32768,0,0,5661824,0,4205088,4381888,5111808,262144,0,131072,0,160,61.036828,32768,0.0,16,4,1,6,0,0,0,0,2,1,0,6,0,0,2,particlefilter_naive
1943,715,885,7200.0,100.0,100.0,99.958333,0.0004969999999999999,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,539056,656025,524560,63778,15.705128,14.728519,14.742903,17.950383,18.428628,0.0,53.283612,2.613883,99.98094499999999,14.73616,1.7916779999999999,14.728519,15.131251999999998,18.428628,15.143388,18.42933,147.28418,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461029,1.292912,1.427797,96.26406,0.0,0.0,0.919317,0.066179,0.014766999999999999,0.0,4212736,0,1587200,0,266240,8392704,280576,452709,8512,8512,1049216,262400,538624,0.001991,0.012977,656000,0.06298200000000001,0.063013,3.093777,13.906632,0.124838,0.062751,0.06274,0.0,0,0,131072,0,131200,0,0,17235968,0,16785920,2040896,20992000,524288,0,524800,0,160,56.080742,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1944,715,885,10931486.0,99.942712,98.509338,98.499948,5.8e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1088673389,4312550887,870651946,2440485,16.42902,11.426921,5.719040000000001,13.964378,45.752320000000005,1.9e-05,21.112814999999998,23.987177,99.951636,9.261086,26.582354,11.488272,11.698146000000001,45.752326000000004,11.580171,45.872412,56.0,5.708984,5.708984,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699655811,0.7374569999999999,1.176045,97.384108,0.0,0.0,0.6642859999999999,0.0013859999999999999,0.033598,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692666929,3463232,3463232,1620578432,409077888,1099764471,0.0,0.00312,4301261312,0.061791,0.061826,3.060405,8.143272999999999,0.115167,0.061435,0.04829,0.0,371712,140288,272629760,0,136448000,0,0,35079139040,16384,27860862272,78095520,137640361984,1080033280,512,540544000,512,160,84.362142,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1945,715,860,31.0,100.0,100.0,96.774194,0.004465,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,177046,159769,131409,137570,45.316518,316.129163,158.064581,390.22193500000003,192.641209,0.0,64.57046,25.686355,100.0,158.47098200000002,165.90076000000002,316.129163,213.169875,192.641209,213.50633100000002,192.671357,6.174358,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1019051,2.537861,7.800899,68.87728800000001,0.0,0.0,8.684857000000001,1.076808,0.3696,0.0,1048576,0,19922944,0,1048576,3145728,6291456,986283,65536,65536,524288,229376,176767,9.058232,1.594454,159744,0.992061,1.026944,49.696114,79.755438,0.805661,1.7997580000000002,0.638083,0.0,0,0,65536,0,32768,0,0,5661568,0,4205088,4402240,5111808,262144,0,131072,0,160,60.933476,32768,0.0,16,4,1,6,0,0,0,0,3,1,0,6,0,0,2,particlefilter_naive
1946,715,860,7200.0,100.0,100.0,99.958333,0.0005059999999999999,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538776,656028,524560,63777,15.705128,14.270214000000001,14.28415,17.391824,17.855188000000002,0.0,53.283612,2.613883,99.97682900000001,14.277617999999999,1.7359,14.270214000000001,14.660416,17.855188000000002,14.664553,17.85595,142.700195,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461026,1.335137,1.4313690000000001,96.216396,0.0,0.0,0.9212889999999999,0.06569900000000001,0.014824,0.0,4212736,0,1587200,0,266240,8392704,280576,452706,8512,8512,1049216,262400,538624,0.001982,0.013304,656000,0.063015,0.063057,3.095964,13.803792999999999,0.124885,0.062962,0.062309,0.0,512,0,131072,0,131200,0,0,17235968,0,16785920,2040864,20992000,524288,0,524800,0,160,56.078481999999994,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1947,715,860,10931486.0,99.942712,98.509338,98.499948,5.8e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1119025069,4303332962,868133077,2439922,17.319871,11.131866,5.571369,13.603803,44.570949,1.9e-05,21.459323,18.093919,99.95161999999999,8.995854,25.889996,11.191633,11.230509,44.570954,11.595672,44.592421,54.0,5.561523,5.561523,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699655447,0.741063,1.1809100000000001,97.37271199999999,0.0,0.0,0.667065,0.001387,0.033775,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692666589,3463232,3463232,1620578432,409077888,1083785487,0.0,0.003087,4301261312,0.062066,0.06206900000000001,3.072473,8.132192,0.115191,0.061682000000000015,0.048438999999999996,0.0,354304,125952,272629760,0,136448000,0,0,34924292768,16384,27780258464,78077504,137640361984,1080033280,512,540544000,512,160,83.235943,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1948,715,835,31.0,100.0,100.0,96.774194,0.002843,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,176964,159769,131409,137276,45.369981,313.427746,156.713873,386.887374,190.995033,0.0,64.56656600000001,25.694731,100.0,157.116801,164.131574,313.427746,211.38175299999997,190.995033,211.583815,191.024924,6.121597,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1018696,2.472091,7.457203999999999,67.860442,6e-06,0.0,9.063879,1.131338,0.362615,0.0,1048576,0,19922944,0,1048576,3145728,6291456,985928,65536,65536,524288,229376,176795,10.092293,1.560132,159744,1.0416729999999998,1.044634,50.551596,79.230195,0.806027,1.7380380000000002,0.6655800000000001,0.0,0,0,65536,0,32768,0,0,5663680,0,4205088,4392832,5111808,262144,0,131072,0,160,60.933314,32768,0.0,16,4,1,6,0,0,0,0,3,1,0,6,0,0,2,particlefilter_naive
1949,715,835,7200.0,100.0,100.0,99.958333,0.000499,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,539056,656025,524560,64194,15.705128,13.834473000000001,13.847984,16.860764,17.309979000000002,0.0,53.283612,2.613883,99.979116,13.841651,1.693898,13.834473000000001,14.212760000000001,17.309979000000002,14.224159,17.310639000000002,138.34375,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461030,1.289266,1.428675,96.265986,0.0,0.0,0.9196690000000001,0.06537899999999999,0.014766,0.0,4212736,0,1587200,0,266240,8392704,280576,452710,8512,8512,1049216,262400,538624,0.001955,0.014303,656000,0.062942,0.062974,3.091854,13.811453,0.124826,0.062851,0.06227100000000001,0.0,0,0,131072,0,131200,0,0,17235968,0,16785920,2054208,20992000,524288,0,524800,0,160,56.079737,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1950,715,835,10931486.0,99.942712,98.509338,98.499948,5.8e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1128220613,4303334745,869380170,2445935,15.843549,10.879707000000002,5.445166,13.29565,43.561329,1.9e-05,20.966138,19.379588000000002,99.95161800000001,8.80471,25.365894,10.93812,11.367184,43.561334,11.426136,43.582333,53.0,5.435547,5.435547,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699655355,0.7466550000000001,1.1899959999999998,97.35240300000001,0.0,0.0,0.672299,0.00139,0.034026,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692666513,3463232,3463232,1620578432,409077888,1122399684,0.0,0.0032310000000000004,4301261312,0.062558,0.062561,3.0968240000000002,8.114595,0.115202,0.062229,0.048717,0.0,372224,136192,272629760,0,136448000,0,0,35254554176,16384,27820165440,78269920,137640361984,1080033280,512,540544000,512,160,83.351396,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1951,715,810,31.0,100.0,100.0,96.774194,0.004472,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,176961,159769,131425,137274,45.323934,307.833248,153.916624,379.98166499999996,187.58588500000002,0.0,64.574669,25.725096,100.0,154.331149,161.199575,307.833248,207.943388,187.58588500000002,207.803648,187.615243,6.01233,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1020351,2.462923,7.4276089999999995,68.919475,2.8999999999999997e-05,0.0,8.993875,0.907489,0.357389,0.0,1048576,0,19922944,0,1048576,3145728,6291456,987583,65536,65536,524288,229376,177080,9.360569,1.570641,159744,0.985626,0.990034,47.911989,80.341095,0.807573,1.818699,0.638599,0.0,0,512,65536,0,32768,0,0,5659200,0,4205600,4392768,5111808,262144,0,131072,0,160,60.984978000000005,32768,0.0,16,4,1,6,0,0,0,0,3,1,0,6,0,0,2,particlefilter_naive
1952,715,810,7200.0,100.0,100.0,99.958333,0.000488,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538856,656025,524624,64006,15.705128,13.546541,13.55977,16.509846,16.949711999999998,0.0,53.283612,2.613883,99.977287,13.555222,1.6537849999999998,13.546541,13.916954,16.949711999999998,13.922948000000002,16.950357999999998,135.463867,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461025,1.289606,1.4276469999999999,96.268997,0.0,0.0,0.918746,0.064785,0.014776,0.0,4212736,0,1587200,0,266240,8392704,280576,452705,8512,8512,1049216,262400,538624,0.001952,0.01349,656000,0.062845,0.062876,3.087069,13.837067999999999,0.124834,0.062862,0.062291,0.0,0,0,131072,0,131200,0,0,17235968,0,16787968,2048192,20992000,524288,0,524800,0,160,56.07873299999999,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1953,715,810,10931486.0,99.942712,98.509338,98.499948,5.7e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1098961232,4303333869,883459200,2441780,16.146159,10.689081,5.34976,13.062694,42.798079,1.9e-05,21.020925,21.466567,99.951631,8.790529,24.879117,10.74647,10.993044,42.798084,10.934801,42.818706,52.0,5.34082,5.34082,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699655002,0.75046,1.195583,97.339549,0.0,0.0,0.675583,0.001399,0.034201,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692666161,3463232,3463232,1620578432,409077888,1104814718,0.0,0.003225,4301261312,0.062812,0.062795,3.108393,8.117094,0.115206,0.062402,0.04893,0.0,373248,132608,272629760,0,136448000,0,0,35150553120,16384,28270694400,78136960,137640361984,1080033280,512,540544000,512,160,83.77208900000001,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1954,715,784,31.0,100.0,100.0,96.774194,0.0044670000000000005,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,177119,159769,131441,136908,45.34773,303.48055800000003,151.74027900000002,374.608814,184.93346499999998,0.0,64.56930200000001,25.684397,100.0,152.167465,158.49653700000002,303.48055800000003,204.845672,184.93346499999998,205.04826699999998,184.962407,5.9273169999999995,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1020346,2.531715,7.681496000000001,68.242653,4e-06,0.0,9.240662,1.737534,0.365159,0.0,1048576,0,19922944,0,1048576,3145728,6291456,987578,65536,65536,524288,229376,176944,8.59879,1.601987,159744,1.054434,1.015091,49.121805,79.497484,0.794878,1.794203,0.676007,0.0,512,0,65536,0,32768,0,0,5659424,0,4206112,4381056,5111808,262144,0,131072,0,160,60.948305000000005,32768,0.0,16,4,1,6,0,0,0,0,3,1,0,7,0,0,2,particlefilter_naive
1955,715,784,7200.0,100.0,100.0,99.958333,0.00049,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,539056,656025,524944,63746,15.705128,13.092197,13.104982000000001,15.956114999999999,16.381228,0.0,53.283612,2.613883,99.98094499999999,13.108578,1.591826,13.092197,13.450185999999999,16.381228,13.460973999999998,16.381852,130.920898,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461026,1.299248,1.438865,96.237759,0.0,0.0,0.926796,0.066863,0.014903999999999999,0.0,4212736,0,1587200,0,266240,8392704,280576,452706,8512,8512,1049216,262400,538624,0.002003,0.013561000000000002,656000,0.063387,0.06341799999999999,3.113668,13.84612,0.124802,0.063331,0.06286900000000001,0.0,1024,512,131072,0,131200,0,0,17235968,0,16798208,2039872,20992000,524288,0,524800,0,160,56.080742,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1956,715,784,10931486.0,99.942712,98.509338,98.499948,5.7e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1082170591,4303332378,872110377,2440379,16.705263000000002,10.308649,5.159358,12.597783,41.274865000000005,1.9e-05,21.292317,19.328054,99.95164399999999,8.368764,23.979885,10.363996,10.565811,41.27487,10.3845,41.294743,50.0,5.150391,5.150391,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699654636,0.753436,1.201886,97.326777,0.0,0.0,0.6788649999999999,0.001387,0.034339999999999996,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692665791,3463232,3463232,1620578432,409077888,1101065031,0.0,0.0033079999999999997,4301261312,0.063184,0.06318700000000001,3.127797,8.112945,0.115309,0.062835,0.049194,0.0,373760,130560,272629760,0,136448000,0,0,35278673280,16384,27907532064,78092128,137640361984,1080033280,512,540544000,512,160,83.767865,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1957,715,759,31.0,100.0,100.0,96.774194,0.002728,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,177027,159769,131409,137404,45.308792,303.162592,151.581296,374.216325,184.73970500000001,0.0,64.565935,25.734721,100.0,151.971028,158.904086,303.162592,204.70275,184.73970500000001,204.727036,184.76861599999998,5.921107,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1018579,2.89912,8.794367999999999,64.597011,6.500000000000001e-05,0.0,10.426637,1.044513,0.420274,0.0,1048576,0,19922944,0,1048576,3145728,6291456,985811,65536,65536,524288,229376,177006,9.991951,1.8260610000000002,159744,1.092466,1.095446,53.010281000000006,79.531653,0.7961600000000001,1.871169,0.700691,0.0,0,512,65536,0,32768,0,0,5664736,0,4205088,4396928,5111808,262144,0,131072,0,160,60.969351,32768,0.0,16,4,1,6,0,0,0,0,3,1,0,7,0,0,2,particlefilter_naive
1958,715,759,7200.0,100.0,100.0,99.958333,0.000493,0.0,0.0,0.0,16.000014999999998,5.0,0,0,0,0,2097154,656000,5,538744,656087,524560,63537,15.705128,12.923936,12.936557,15.751047,16.170696,0.0,53.283612,2.613883,99.977287,12.930641,1.566216,12.923936,13.277325,16.170696,13.280282999999999,16.172841000000002,129.238281,0.0,0.0,0.0,0.0,82.051282,80.0,524288,0,0,0,0,4225024,4196352,14336,0,0,460800,461027,1.3214629999999998,1.465581,96.17524,0.0,0.0,0.943174,0.064052,0.015143,0.0,4212736,0,1587200,0,266240,8392704,280576,452707,8512,8512,1049216,262400,538624,0.002006,0.013341,656000,0.06447,0.064502,3.166887,13.869141,0.124853,0.064424,0.064049,0.0,512,0,131072,0,131200,0,0,17235968,0,16785920,2033184,20992000,524288,0,524800,0,160,56.07873299999999,64,0.0,11,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1959,715,759,10931486.0,99.942712,98.509338,98.499948,5.600000000000001e-05,0.0,0.0,0.0,15.846154,31.523077,0,0,512,512,4320133122,4301260800,5,1082973111,4303333284,876494754,2441474,16.640307999999997,10.037734,5.0237680000000005,12.266709,40.190146,1.9e-05,21.407048,19.607132999999997,99.951651,8.189797,23.360162,10.091626,10.120117,40.190151,10.119091000000001,40.209511,49.0,5.014648,5.014648,0.0,0.0,81.829073,12.5,1080033792,0,0,0,0,8594128896,0,4297064448,0,0,699615104,699654575,0.759069,1.2109809999999999,97.306312,0.0,0.0,0.6842239999999999,0.00139,0.034582,0.0,4297064448,0,4643279872,0,107006976,12895389696,109115392,692665717,3463232,3463232,1620578432,409077888,1083082973,0.0,0.003442,4301261312,0.063707,0.063711,3.153707,8.09868,0.115406,0.063345,0.049514999999999997,0.0,5783040,45630464,272629760,0,136448000,0,0,34540456352,16384,28047832128,78127168,137640361984,1080033280,512,540544000,512,160,83.72336700000001,64,0.0,5,1,1,2,0,0,0,0,1,0,0,3,0,0,0,particlefilter_naive
1960,715,734,31.0,100.0,100.0,96.774194,0.004841,0.0,0.0,0.0,16.000031,4.875,0,0,0,0,1048578,159744,5,176910,159769,131425,137138,45.297666,300.261347,150.130674,370.63510099999996,182.97175900000002,0.0,64.5592,25.719679,100.0,150.535002,157.078707,300.261347,202.684198,182.97175900000002,202.6338,183.000394,5.8644419999999995,0.0,0.0,0.0,0.0,81.012658,82.051282,262144,0,0,0,0,1048576,1048576,0,0,0,1015808,1020726,2.76723,8.395453,65.08598,0.0,0.0,11.824428999999999,1.0040280000000001,0.400081,0.0,1048576,0,19922944,0,1048576,3145728,6291456,987958,65536,65536,524288,229376,176954,8.74897,1.773829,159744,1.10854,1.111531,53.788571999999995,80.07725,0.789006,1.964924,0.7158770000000001,0.0,512,0,65536,0,32768,0,0,5659008,0,4205600,4388416,5111808,262144,0,131072,0,160,60.945888000000004,32768,0.0,16,4,1,6,0,0,0,0,3,1,0,7,0,0,2,particlefilter_naive
